cui,type,name
C1416478,aapp,ISG20 gene
C1416479,aapp,IRF9 gene
C1416486,aapp,ITGA3 gene
C1416494,aapp,ITGAV gene
C1416496,aapp,ITGB1 gene
C1416498,aapp,ITGB3 gene
C1416509,aapp,ITIH4 gene
C1416512,aapp,ITM2B gene
C1416521,aapp,ITSN2 gene
C1416522,aapp,IV gene
C1416523,aapp,IVD gene
C1416525,aapp,JAG1 gene
C1416528,aapp,JARID2 gene
C1416540,aapp,KARS gene
C1416543,aapp,KCNA1 gene
C1416546,aapp,KCNA3 gene
C1416548,aapp,KCNA5 gene
C1416563,aapp,KCNE1 gene
C1416569,aapp,KCNG1 gene
C1416572,aapp,KCNH2 gene
C1416579,aapp,KCNJ12 gene
C1416584,aapp,KCNJ2 gene
C1416586,aapp,KCNJ4 gene
C1416588,aapp,KCNJ6 gene
C1416591,aapp,KCNK1 gene
C1416599,aapp,KCNK6 gene
C1416602,aapp,KCNMA1 gene
C1416608,aapp,KCNN1 gene
C1416609,aapp,KCNN2 gene
C1416611,aapp,KCNN4 gene
C1416612,aapp,KCNQ1 gene
C1416614,aapp,KCNQ2 gene
C1416622,aapp,KDELR1 gene
C1416623,aapp,KDELR2 gene
C1416631,aapp,KHSRP gene
C1416642,aapp,KIN gene
C1416645,aapp,KIR2DL3 gene
C1416652,aapp,KIR3DL1 gene
C1416653,aapp,KIR3DL2 gene
C1416660,aapp,KLF4 gene
C1416669,aapp,KLK1 gene
C1416673,aapp,KLK13 gene
C1416676,aapp,KLK5 gene
C1416679,aapp,KLK8 gene
C1416682,aapp,KLRC1 gene
C1416683,aapp,KLRC2 gene
C1416687,aapp,KLRG1 gene
C1416693,aapp,KIF11 gene
C1416699,aapp,KPNA1 gene
C1416700,aapp,KPNA2 gene
C1416702,aapp,KPNA4 gene
C1416705,aapp,KPNB1 gene
C1416706,aapp,TNPO1 gene
C1416713,aapp,KRT1 gene
C1416722,aapp,KRT15 gene
C1416731,aapp,KRT18 gene
C1416742,aapp,KRT5 gene
C1416746,aapp,KRT8 gene
C1416771,aapp,LAG3 gene
C1416772,aapp,LAIR1 gene
C1416786,aapp,LAMC2 gene
C1416788,aapp,LAMP1 gene
C1416790,aapp,LAMP2 gene
C1416797,aapp,STMN1 gene
C1416801,aapp,LBP gene
C1416806,aapp,LCN2 gene
C1416808,aapp,LCT gene
C1416829,aapp,LGALS1 gene
C1416831,aapp,LGALS3 gene
C1416832,aapp,LGALS4 gene
C1416842,aapp,LHB gene
C1416856,aapp,LILRA3 gene
C1416857,aapp,LILRB1 gene
C1416865,aapp,LIPA gene
C1416867,aapp,LIPC gene
C1416868,aapp,LIPE gene
C1416870,aapp,LIPG gene
C1416874,aapp,LMAN1 gene
C1416877,aapp,LMNA gene
C1416904,aapp,LPP gene
C1416912,aapp,LRP1 gene
C1416914,aapp,LRP2 gene
C1416920,aapp,LRPAP1 gene
C1416925,aapp,LSP1 gene
C1416939,aapp,LY75 gene
C1416942,aapp,NCR2 gene
C1416943,aapp,LYPLA1 gene
C1416945,aapp,LYZ gene
C1416952,aapp,M6PR gene
C1416953,aapp,MAA gene
C1416961,aapp,MADCAM1 gene
C1416988,aapp,MAK gene
C1416989,aapp,MAL gene
C1416991,aapp,MALT1 gene
C1416992,aapp,MAN1A1 gene
C1416993,aapp,MAN1A2 gene
C1416994,aapp,MAN1B1 gene
C1416995,aapp,MAN2A1 gene
C1416998,aapp,MAN2C1 gene
C1417003,aapp,MAP1A gene
C1417005,aapp,MAP1LC3A gene
C1417006,aapp,MAP2 gene
C1417010,aapp,MAP3K11 gene
C1417014,aapp,MAP3K5 gene
C1417016,aapp,MAP3K9 gene
C1417019,aapp,MAP4K2 gene
C1417023,aapp,MAP7 gene
C1417024,aapp,MAPK8IP1 gene
C1417026,aapp,MAPK8IP3 gene
C1417031,aapp,MAPRE3 gene
C1417032,aapp,MARCO gene
C1417036,aapp,MASP1 gene
C1417037,aapp,MASP2 gene
C1417050,aapp,MBD2 gene
C1417051,aapp,MBD3 gene
C1417052,aapp,MBD4 gene
C1417054,aapp,MBL2 gene
C1417055,aapp,MBNL1 gene
C1417064,aapp,MC4R gene
C1417080,aapp,MCRS1 gene
C1417086,aapp,DNAJB9 gene
C1417090,aapp,MDRV gene
C1417092,aapp,ME1 gene
C1417099,aapp,MEF2A gene
C1417102,aapp,MEF2C gene
C1417108,aapp,RAB8A gene
C1417137,aapp,MGAT4B gene
C1417145,aapp,MGST1 gene
C1417154,aapp,MIA gene
C1417157,aapp,CD99 gene
C1417163,aapp,MICB gene
C1417166,aapp,MICE gene
C1417167,aapp,MID1 gene
C1417168,aapp,MID2 gene
C1417172,aapp,MITF gene
C1417190,aapp,MLN gene
C1417196,aapp,MLYCD gene
C1417200,aapp,MMP10 gene
C1417201,aapp,MMP12 gene
C1417202,aapp,MMP13 gene
C1417203,aapp,MMP14 gene
C1417213,aapp,MMP8 gene
C1417217,aapp,MN1 gene
C1417222,aapp,MNT gene
C1417228,aapp,MOG gene
C1417230,aapp,MOV10 gene
C1417236,aapp,MPDZ gene
C1417239,aapp,MPG gene
C1417247,aapp,MPV17 gene
C1417249,aapp,MRC1 gene
C1417250,aapp,MRE11 gene
C1417326,aapp,MS4A1 gene
C1417335,aapp,MSI1 gene
C1417374,aapp,MSR1 gene
C1417453,aapp,MTR gene
C1417494,aapp,MUC2 gene
C1417496,aapp,MUC4 gene
C1417497,aapp,MUC5AC gene
C1417498,aapp,MUC5B gene
C1417503,aapp,TRIM37 gene
C1417504,aapp,MUT gene
C1417507,aapp,MVD gene
C1417510,aapp,MX1 gene
C1417511,aapp,MX2 gene
C1417519,aapp,MXRA8 gene
C1417530,aapp,MYD88 gene
C1417546,aapp,MYL1 gene
C1417547,aapp,MYL2 gene
C1417548,aapp,MYL3 gene
C1417551,aapp,MYL6 gene
C1417557,aapp,MYO15A gene
C1417560,aapp,MYO1C gene
C1417573,aapp,MYOC gene
C1417574,aapp,MYOD1 gene
C1417575,aapp,MYOG gene
C1417601,aapp,NASP gene
C1417608,aapp,NCF1 gene
C1417611,aapp,NCK1 gene
C1417613,aapp,NCL gene
C1417627,aapp,NDUFA6 gene
C1417631,aapp,NDUFAB1 gene
C1417635,aapp,NDUFB3 gene
C1417659,aapp,NEDD4 gene
C1417660,aapp,NEDD4L gene
C1417663,aapp,NEDD8 gene
C1417666,aapp,NEFH gene
C1417679,aapp,NES gene
C1417680,aapp,NEU1 gene
C1417694,aapp,NFATC1 gene
C1417695,aapp,NFATC2 gene
C1417697,aapp,NFATC4 gene
C1417708,aapp,NFKB1 gene
C1417709,aapp,NFKBIB gene
C1417719,aapp,NGF gene
C1417733,aapp,NKG7 gene
C1417750,aapp,NNT gene
C1417752,aapp,NODAL gene
C1417759,aapp,NOS1 gene
C1417760,aapp,NOS2 gene
C1417771,aapp,NOX4 gene
C1417776,aapp,NPC1 gene
C1417778,aapp,NPDC1 gene
C1417785,aapp,NPIPA1 gene
C1417807,aapp,NPPA gene
C1417813,aapp,NPTX2 gene
C1417814,aapp,NPTXR gene
C1417819,aapp,NPY6R gene
C1417821,aapp,NR1D1 gene
C1417823,aapp,NR1H2 gene
C1417825,aapp,NR1H4 gene
C1417833,aapp,NR2F1 gene
C1417835,aapp,NR3C2 gene
C1417836,aapp,NR4A2 gene
C1417839,aapp,NR5A2 gene
C1417857,aapp,NSF gene
C1417861,aapp,NT5E gene
C1417862,aapp,NT5C2 gene
C1417863,aapp,NTF4 gene
C1417867,aapp,NTHL1 gene
C1417870,aapp,NTSR1 gene
C1417874,aapp,NUCB1 gene
C1417891,aapp,NUMBL gene
C1417898,aapp,NXF1 gene
C1417912,aapp,OAS1 gene
C1417913,aapp,OAS2 gene
C1417914,aapp,OAS3 gene
C1417916,aapp,OASL gene
C1417921,aapp,OAZ1 gene
C1417923,aapp,OAZ3 gene
C1417925,aapp,OCA2 gene
C1417928,aapp,OCLN gene
C1417932,aapp,ODC1 gene
C1417945,aapp,OGT gene
C1417947,aapp,OLR1 gene
C1417950,aapp,OMP gene
C1417953,aapp,OPA1 gene
C1417962,aapp,OPRD1 gene
C1417964,aapp,OPRL1 gene
C1418072,aapp,OR4G1P gene
C1418188,aapp,OSBP gene
C1418208,aapp,OXT gene
C1418211,aapp,P2RX1 gene
C1418215,aapp,P2RX7 gene
C1418224,aapp,P4HB gene
C1418226,aapp,PA2G4 gene
C1418230,aapp,PABPC4 gene
C1418231,aapp,PABPC1P1 gene
C1418247,aapp,PAFAH1B3 gene
C1418252,aapp,SERPINE1 gene
C1418269,aapp,PARG gene
C1418274,aapp,PAX2 gene
C1418275,aapp,PAX4 gene
C1418276,aapp,PAX6 gene
C1418288,aapp,PC gene
C1418297,aapp,PCBP1 gene
C1418298,aapp,PCBP2 gene
C1418301,aapp,PCBP3 gene
C1418308,aapp,PCDH7 gene
C1418309,aapp,PCDH8 gene
C1418392,aapp,PCSK7 gene
C1418401,aapp,PDCD1 gene
C1418403,aapp,PDCD2 gene
C1418404,aapp,PDCD4 gene
C1418407,aapp,PDCD6IP gene
C1418411,aapp,PDCL gene
C1418436,aapp,PDGFC gene
C1418445,aapp,SLC26A4 gene
C1418446,aapp,PDXK gene
C1418453,aapp,PELI1 gene
C1418457,aapp,PENK gene
C1418458,aapp,TWNK gene
C1418464,aapp,PER1 gene
C1418465,aapp,PER2 gene
C1418473,aapp,PEX12 gene
C1418474,aapp,PEX13 gene
C1418475,aapp,PEX14 gene
C1418476,aapp,PEX16 gene
C1418482,aapp,CFP gene
C1418485,aapp,PFDN4 gene
C1418486,aapp,PFDN5 gene
C1418492,aapp,PFKM gene
C1418503,aapp,PGC gene
C1418508,aapp,PGK1 gene
C1418514,aapp,PGLS gene
C1418520,aapp,PGP gene
C1418526,aapp,PHEX gene
C1418549,aapp,PI3 gene
C1418552,aapp,SERPINE2 gene
C1418553,aapp,SERPINB8 gene
C1418556,aapp,SERPINB9 gene
C1418569,aapp,PIGR gene
C1418573,aapp,PIK3C2G gene
C1418574,aapp,PIK3C3 gene
C1418577,aapp,PIK3R2 gene
C1418579,aapp,PI4KA gene
C1418582,aapp,PIN1 gene
C1418591,aapp,PISD gene
C1418596,aapp,PITX2 gene
C1418597,aapp,PITX3 gene
C1418598,aapp,PIWIL1 gene
C1418600,aapp,PKD2 gene
C1418601,aapp,PKD2L1 gene
C1418609,aapp,PKLR gene
C1418610,aapp,PKM gene
C1418616,aapp,PLA2G10 gene
C1418617,aapp,PLA2G1B gene
C1418619,aapp,PLA2G2D gene
C1418628,aapp,PLAC1 gene
C1418641,aapp,PLD1 gene
C1418650,aapp,PLN gene
C1418655,aapp,PLP2 gene
C1418659,aapp,PLSCR1 gene
C1418685,aapp,PMS2P4 gene
C1418695,aapp,PMVK gene
C1418707,aapp,PNKP gene
C1418711,aapp,PNMA1 gene
C1418715,aapp,PNN gene
C1418729,aapp,POLE gene
C1418735,aapp,POLK gene
C1418742,aapp,POLR2D gene
C1418768,aapp,POU5F1 gene
C1418776,aapp,PPARA gene
C1418779,aapp,PPARGC1A gene
C1418780,aapp,PPAT gene
C1418785,aapp,PPFIA1 gene
C1418789,aapp,PPFIBP1 gene
C1418793,aapp,PPIA gene
C1418795,aapp,PPIB gene
C1418797,aapp,PPID gene
C1418820,aapp,PPP1CB gene
C1418822,aapp,PPP1R10 gene
C1418824,aapp,PPP1R1A gene
C1418833,aapp,PPP1R8 gene
C1418837,aapp,PPP2R1A gene
C1418846,aapp,PPP3CB gene
C1418854,aapp,PPT1 gene
C1418855,aapp,PPT2 gene
C1418858,aapp,NPY4R gene
C1418866,aapp,PRB1 gene
C1418867,aapp,PRB2 gene
C1418873,aapp,PRCP gene
C1418879,aapp,PRDX1 gene
C1418881,aapp,PRDX3 gene
C1418882,aapp,PRDX5 gene
C1418885,aapp,PREP gene
C1418888,aapp,SRGN gene
C1418901,aapp,PRKACA gene
C1418915,aapp,OLIG2 gene
C1418930,aapp,PRKG2 gene
C1418940,aapp,PRM2 gene
C1418941,aapp,PRNP gene
C1418944,aapp,PROCR gene
C1418945,aapp,PRODH gene
C1418946,aapp,PROM1 gene
C1418948,aapp,PROS1 gene
C1418952,aapp,PROZ gene
C1418963,aapp,PRS gene
C1418965,aapp,PRSS1 gene
C1418970,aapp,PRSS2 gene
C1418972,aapp,PRSS3 gene
C1418975,aapp,PSAP gene
C1418978,aapp,CYTH1 gene
C1418985,aapp,PSEN1 gene
C1418994,aapp,PSG2 gene
C1419007,aapp,PSMA5 gene
C1419019,aapp,PSMB9 gene
C1419020,aapp,PSMC1 gene
C1419029,aapp,PSMD11 gene
C1419031,aapp,PSMD13 gene
C1419032,aapp,PSMD2 gene
C1419036,aapp,PSMD5 gene
C1419037,aapp,PSMD6 gene
C1419041,aapp,PSME1 gene
C1419043,aapp,PSME3 gene
C1419053,aapp,PTAFR gene
C1419054,aapp,PTBP1 gene
C1419062,aapp,PTGER2 gene
C1419063,aapp,PTGER3 gene
C1419067,aapp,PTGES gene
C1419086,aapp,PTMS gene
C1419089,aapp,PTP4A2 gene
C1419115,aapp,PTPRF gene
C1419120,aapp,PTPRN2 gene
C1419131,aapp,PTX3 gene
C1419141,aapp,PVR gene
C1419142,aapp,NECTIN1 gene
C1419143,aapp,NECTIN2 gene
C1419147,aapp,PEX19 gene
C1419180,aapp,PZP gene
C1419187,aapp,RAB1A gene
C1419188,aapp,RAB10 gene
C1419189,aapp,RAB11A gene
C1419195,aapp,RAB27A gene
C1419206,aapp,RAB3A gene
C1419208,aapp,RAB3D gene
C1419212,aapp,RAB5A gene
C1419215,aapp,RAB6A gene
C1419221,aapp,RABAC1 gene
C1419227,aapp,RAC1 gene
C1419228,aapp,RAC2 gene
C1419235,aapp,RAD21 gene
C1419240,aapp,RAD51 gene
C1419242,aapp,RAD51D gene
C1419248,aapp,RAG2 gene
C1419249,aapp,RAI1 gene
C1419263,aapp,IPO7 gene
C1419274,aapp,RARRES2 gene
C1419275,aapp,RARRES3 gene
C1419277,aapp,RASA1 gene
C1419279,aapp,RASAL1 gene
C1419299,aapp,RBM3 gene
C1419320,aapp,RBP4 gene
C1419325,aapp,OPN1LW gene
C1419330,aapp,RDX gene
C1419333,aapp,REG1A gene
C1419336,aapp,RELB gene
C1419337,aapp,RELN gene
C1419338,aapp,REN gene
C1419348,aapp,RFC1 gene
C1419349,aapp,RFC2 gene
C1419366,aapp,RGN gene
C1419379,aapp,RHAG gene
C1419385,aapp,RHO gene
C1419388,aapp,RIT2 gene
C1419400,aapp,RN7SK gene
C1419401,aapp,RN7SL1 gene
C1419407,aapp,RNASE1 gene
C1419408,aapp,RNASE2 gene
C1419413,aapp,RNASEL gene
C1419417,aapp,TRIM38 gene
C1419419,aapp,RNF2 gene
C1419422,aapp,TRIM3 gene
C1419434,aapp,RNPEP gene
C1419625,aapp,RPIA gene
C1419629,aapp,RPL12 gene
C1419630,aapp,RPL13A gene
C1419632,aapp,RPL15 gene
C1419633,aapp,RPL17 gene
C1419635,aapp,RPL18 gene
C1419639,aapp,RPL22 gene
C1419641,aapp,RPL23A gene
C1419646,aapp,MRPL23 gene
C1419652,aapp,RPL27 gene
C1419653,aapp,RPL27A gene
C1419654,aapp,RPL28 gene
C1419655,aapp,RPL3 gene
C1419659,aapp,RPL32 gene
C1419668,aapp,RPL35A gene
C1419670,aapp,RPL37 gene
C1419672,aapp,RPL38 gene
C1419676,aapp,RPL4 gene
C1419686,aapp,RPL7 gene
C1419691,aapp,RPLP0 gene
C1419693,aapp,RPLP2 gene
C1419695,aapp,MRPL3 gene
C1419702,aapp,RPS13 gene
C1419704,aapp,RPS15 gene
C1419712,aapp,RPS16 gene
C1419713,aapp,RPS17 gene
C1419718,aapp,RPS2 gene
C1419724,aapp,RPS23 gene
C1419725,aapp,RPS24 gene
C1419727,aapp,RPS25 gene
C1419733,aapp,RPS3A gene
C1419738,aapp,RPS5 gene
C1419741,aapp,RPS6 gene
C1419742,aapp,RPS6KA1 gene
C1419746,aapp,RPS6KA5 gene
C1419748,aapp,RPS6KB1 gene
C1419753,aapp,RPS9 gene
C1419770,aapp,RTN3 gene
C1419771,aapp,RUNX2 gene
C1419782,aapp,S100A10 gene
C1419788,aapp,S100A6 gene
C1419799,aapp,SAA1 gene
C1419800,aapp,SAA2 gene
C1419802,aapp,SAA4 gene
C1419803,aapp,VPS52 gene
C1419804,aapp,SACS gene
C1419805,aapp,SAG gene
C1419814,aapp,SAP30 gene
C1419818,aapp,SARS gene
C1419846,aapp,SCD gene
C1419856,aapp,SCN1A gene
C1419864,aapp,SCN5A gene
C1419866,aapp,SCN8A gene
C1419868,aapp,SCNN1A gene
C1419876,aapp,CCL16 gene
C1419891,aapp,SDC1 gene
C1419895,aapp,SDCBP gene
C1419906,aapp,SDHA gene
C1419907,aapp,SDHB gene
C1419916,aapp,CAVIN2 gene
C1419927,aapp,SEC24A gene
C1419939,aapp,SEL1L gene
C1419941,aapp,SELPLG gene
C1419947,aapp,SEMA4A gene
C1419989,aapp,SRSF1 gene
C1419992,aapp,SRSF2 gene
C1419994,aapp,SRSF3 gene
C1419996,aapp,SRSF5 gene
C1420002,aapp,SFTPA1 gene
C1420016,aapp,SGTA gene
C1420017,aapp,SH2D1A gene
C1420019,aapp,SH3BGR gene
C1420038,aapp,SHMT1 gene
C1420068,aapp,SIM2 gene
C1420080,aapp,VPS4B gene
C1420081,aapp,SKP1 gene
C1420083,aapp,SLA gene
C1420084,aapp,SLAMF1 gene
C1420086,aapp,SLC10A1 gene
C1420088,aapp,SLC11A1 gene
C1420091,aapp,SLC12A2 gene
C1420092,aapp,SLC12A3 gene
C1420100,aapp,SLC15A1 gene
C1420102,aapp,SLC16A1 gene
C1420104,aapp,SLC16A3 gene
C1420113,aapp,SLC17A5 gene
C1420115,aapp,SLC18A2 gene
C1420120,aapp,SLC1A2 gene
C1420121,aapp,SLC1A3 gene
C1420122,aapp,SLC1A4 gene
C1420123,aapp,SLC1A5 gene
C1420131,aapp,SLCO1B1 gene
C1420132,aapp,SLCO1B3 gene
C1420138,aapp,SLC22A3 gene
C1420152,aapp,SLC25A11 gene
C1420159,aapp,SLC25A18 gene
C1420160,aapp,SLC25A3 gene
C1420172,aapp,SLC2A2 gene
C1420173,aapp,SLC2A3 gene
C1420175,aapp,SLC2A4 gene
C1420176,aapp,SLC2A5 gene
C1420177,aapp,SLC2A6 gene
C1420184,aapp,SLC32A1 gene
C1420185,aapp,SLC34A1 gene
C1420188,aapp,SLC35A2 gene
C1420191,aapp,SLC3A1 gene
C1420192,aapp,SLC3A2 gene
C1420193,aapp,SLC4A1 gene
C1420195,aapp,SLC4A3 gene
C1420200,aapp,SLC5A1 gene
C1420204,aapp,SLC5A5 gene
C1420222,aapp,SLC7A11 gene
C1420223,aapp,SLC7A3 gene
C1420224,aapp,SLC7A4 gene
C1420232,aapp,SLC9A1 gene
C1420234,aapp,SLC9A3 gene
C1420236,aapp,SLC9A3R1 gene
C1420247,aapp,SLN gene
C1420248,aapp,SNAI2 gene
C1420258,aapp,SMN2 gene
C1420264,aapp,SUMO2 gene
C1420266,aapp,SIGLEC1 gene
C1420267,aapp,SNAI1 gene
C1420269,aapp,SNAP23 gene
C1420270,aapp,SNAP25 gene
C1420271,aapp,SNAP29 gene
C1420280,aapp,FSCN1 gene
C1420282,aapp,SNRNP70 gene
C1420283,aapp,SNRPA gene
C1420291,aapp,SNRPD3 gene
C1420304,aapp,SOAT1 gene
C1420308,aapp,SOD3 gene
C1420312,aapp,SORL1 gene
C1420315,aapp,SOS2 gene
C1420322,aapp,SOX2 gene
C1420331,aapp,SOX9 gene
C1420332,aapp,SP100 gene
C1420333,aapp,SP2 gene
C1420354,aapp,SPG7 gene
C1420358,aapp,SPIB gene
C1420362,aapp,SPINT2 gene
C1420369,aapp,SPP1 gene
C1420388,aapp,SPTBN1 gene
C1420393,aapp,SQSTM1 gene
C1420399,aapp,SREBF2 gene
C1420401,aapp,SRI gene
C1420404,aapp,SRM gene
C1420407,aapp,SRP14 gene
C1420414,aapp,SRPRA gene
C1420418,aapp,SRY gene
C1420423,aapp,SSB gene
C1420434,aapp,SSX1 gene
C1420440,aapp,ST11 gene
C1420441,aapp,RECK gene
C1420448,aapp,STAG1 gene
C1420449,aapp,STAG2 gene
C1420459,aapp,SULT1E1 gene
C1420464,aapp,AURKB gene
C1420469,aapp,STK17B gene
C1420471,aapp,STK19 gene
C1420497,aapp,STX17 gene
C1420498,aapp,STX1A gene
C1420506,aapp,STXBP1 gene
C1420510,aapp,SUCLA2 gene
C1420512,aapp,SUCLG2 gene
C1420556,aapp,SYT1 gene
C1420562,aapp,T gene
C1420563,aapp,TAC1 gene
C1420578,aapp,TAGLN gene
C1420585,aapp,TARBP1 gene
C1420588,aapp,TARDBP gene
C1420589,aapp,TARS gene
C1420591,aapp,TAX1BP1 gene
C1420599,aapp,TBL1X gene
C1420610,aapp,TBX21 gene
C1420635,aapp,TCF19 gene
C1420637,aapp,TCF20 gene
C1420639,aapp,TCF4 gene
C1420645,aapp,ZEB1 gene
C1420648,aapp,TCFL5 gene
C1420650,aapp,TCL1A gene
C1420652,aapp,TCN1 gene
C1420654,aapp,TCOF1 gene
C1420679,aapp,TEAD1 gene
C1420686,aapp,TMBIM6 gene
C1420696,aapp,TFAM gene
C1420697,aapp,TFAP4 gene
C1420699,aapp,TFEB gene
C1420702,aapp,TFF3 gene
C1420703,aapp,TFG gene
C1420705,aapp,TFPI gene
C1420708,aapp,TFRC gene
C1420714,aapp,TGM2 gene
C1420720,aapp,THBD gene
C1420729,aapp,TIA1 gene
C1420731,aapp,TIAL1 gene
C1420744,aapp,TJP1 gene
C1420745,aapp,TJP2 gene
C1420761,aapp,SEC62 gene
C1420772,aapp,TM9SF1 gene
C1420777,aapp,TMEM2 gene
C1420785,aapp,TMPRSS4 gene
C1420799,aapp,TNFAIP3 gene
C1420801,aapp,TNFAIP6 gene
C1420803,aapp,TNFRSF10C gene
C1420810,aapp,TNFRSF18 gene
C1420813,aapp,TNFRSF9 gene
C1420816,aapp,TNFSF13B gene
C1420820,aapp,TNFSF8 gene
C1420825,aapp,TNNI2 gene
C1420829,aapp,TNNT3 gene
C1420865,aapp,TP53BP1 gene
C1420868,aapp,TPBG gene
C1420871,aapp,TPI1 gene
C1420952,aapp,TRAP1 gene
C1421113,aapp,TRE-TTC3-1 gene
C1421155,aapp,TRL-TAG1-1 gene
C1421168,aapp,TRPC1 gene
C1421170,aapp,TRPC3 gene
C1421173,aapp,TRPC6 gene
C1421206,aapp,TSNAX gene
C1421223,aapp,TTPA gene
C1421225,aapp,TUB gene
C1421231,aapp,TUBB gene
C1421249,aapp,TYK2 gene
C1421257,aapp,UBA52 gene
C1421262,aapp,UBB gene
C1421267,aapp,UBC gene
C1421268,aapp,UBA1 gene
C1421270,aapp,UBA7 gene
C1421275,aapp,UBE2D3 gene
C1421277,aapp,UBE2E2 gene
C1421280,aapp,UBE2G1 gene
C1421281,aapp,UBE2G2 gene
C1421283,aapp,UBE2I gene
C1421286,aapp,UBE2L3 gene
C1421288,aapp,UBE2L6 gene
C1421292,aapp,UBE2V2 gene
C1421293,aapp,UBE3A gene
C1421307,aapp,UBTF gene
C1421309,aapp,UCHL1 gene
C1421313,aapp,UCP1 gene
C1421314,aapp,UCP2 gene
C1421318,aapp,SCGB1A1 gene
C1421350,aapp,ULK1 gene
C1421351,aapp,UMOD gene
C1421361,aapp,UNG gene
C1421366,aapp,UPK2 gene
C1421377,aapp,USF2 gene
C1421386,aapp,USP1 gene
C1421387,aapp,USP10 gene
C1421391,aapp,USP14 gene
C1421392,aapp,USP15 gene
C1421395,aapp,USP18 gene
C1421398,aapp,USP20 gene
C1421402,aapp,USP25 gene
C1421403,aapp,USP28 gene
C1421404,aapp,USP3 gene
C1421405,aapp,USP4 gene
C1421406,aapp,USP5 gene
C1421408,aapp,USP7 gene
C1421410,aapp,USP9Y gene
C1421414,aapp,KDM6A gene
C1421416,aapp,UVRAG gene
C1421417,aapp,UXT gene
C1421424,aapp,VAPA gene
C1421429,aapp,VTRNA1-1 gene
C1421435,aapp,VCAM1 gene
C1421437,aapp,VCP gene
C1421455,aapp,VLDLR gene
C1421466,aapp,VPS41 gene
C1421467,aapp,TRPV1 gene
C1421479,aapp,WASF1 gene
C1421500,aapp,WEE1 gene
C1421506,aapp,NSD3 gene
C1421527,aapp,XBP1 gene
C1421536,aapp,XIST gene
C1421543,aapp,XPNPEP2 gene
C1421544,aapp,XPO1 gene
C1421546,aapp,XPR1 gene
C1421550,aapp,XS gene
C1421554,aapp,YME1L1 gene
C1421564,aapp,YWHAZ gene
C1421565,aapp,YY1 gene
C1421567,aapp,ZAP70 gene
C1421581,aapp,ZIC1 gene
C1421586,aapp,ZMPSTE24 gene
C1421635,aapp,ZNF143 gene
C1421638,aapp,TRIM25 gene
C1421661,aapp,TRIM26 gene
C1421785,aapp,RNF114 gene
C1421837,aapp,ZNF79 gene
C1421841,aapp,ZNF83 gene
C1421868,aapp,ZW10 gene
C1421876,aapp,AICDA gene
C1421881,aapp,ATP2C1 gene
C1421887,aapp,BCL11B gene
C1421924,aapp,GABARAPL2 gene
C1421933,aapp,GSTO1 gene
C1421940,aapp,IFIT5 gene
C1421944,aapp,LPIN1 gene
C1421946,aapp,MAP1LC3B gene
C1421947,aapp,MCOLN1 gene
C1421948,aapp,MCOLN2 gene
C1421949,aapp,MCOLN3 gene
C1421956,aapp,MS4A4A gene
C1421965,aapp,MS4A8 gene
C1421976,aapp,PCLO gene
C1422000,aapp,SLC38A2 gene
C1422006,aapp,TNFRSF21 gene
C1422009,aapp,TP63 gene
C1422013,aapp,ULK2 gene
C1422014,aapp,UNC93B1 gene
C1422017,aapp,VPS35 gene
C1422018,aapp,VPS4A gene
C1422019,aapp,WDR7 gene
C1422036,aapp,ERVW-1 gene
C1422039,aapp,B3GNT3 gene
C1422055,aapp,POLE3 gene
C1422064,aapp,ACE2 gene
C1422069,aapp,GOLGA6A gene
C1422072,aapp,MAGEC2 gene
C1422092,aapp,FBXL2 gene
C1422122,aapp,MAL2 gene
C1422123,aapp,PLVAP gene
C1422134,aapp,MACF1 gene
C1422147,aapp,RBPJP3 gene
C1422150,aapp,IL22RA1 gene
C1422151,aapp,MAK16 gene
C1422174,aapp,UBL5 gene
C1422179,aapp,HERPUD1 gene
C1422181,aapp,FAM3A gene
C1422199,aapp,ERP29 gene
C1422205,aapp,NEUROG3 gene
C1422211,aapp,ATP12A gene
C1422223,aapp,CNTNAP2 gene
C1422246,aapp,CPSF6 gene
C1422249,aapp,FOXP2 gene
C1422268,aapp,APOM gene
C1422269,aapp,DDX39B gene
C1422282,aapp,LY6G6E gene
C1422296,aapp,FKBPL gene
C1422329,aapp,PDLIM2 gene
C1422341,aapp,PEG10 gene
C1422407,aapp,CNOT7 gene
C1422424,aapp,ARHGAP9 gene
C1422473,aapp,AVIL gene
C1422479,aapp,ELAC1 gene
C1422505,aapp,RAB18 gene
C1422523,aapp,AUTS2 gene
C1422548,aapp,NLGN1 gene
C1422565,aapp,C1QTNF3 gene
C1422575,aapp,PLEKHA3 gene
C1422599,aapp,PPP1R15A gene
C1422611,aapp,GP6 gene
C1422629,aapp,DHX36 gene
C1422634,aapp,ELSPBP1 gene
C1422646,aapp,RAPH1 gene
C1422658,aapp,LPIN2 gene
C1422662,aapp,GABRQ gene
C1422667,aapp,SSC4D gene
C1422705,aapp,MRPS7 gene
C1422725,aapp,SPAG9 gene
C1422729,aapp,SP6 gene
C1422736,aapp,NPC2 gene
C1422750,aapp,IKBKE gene
C1422766,aapp,MEG8 gene
C1422767,aapp,MEG3 gene
C1422771,aapp,PINK1 gene
C1422773,aapp,VPS16 gene
C1422779,aapp,IMMP2L gene
C1422789,aapp,PLAC4 gene
